v,t,r,t0,t1,t2,t3
4.96073,-23.9209,-13.542,7.48982,-0.0985409,-176.267,-532.084
13.0757,55.9194,99.6187,-17.8046,7.5821,-154.533,-577.695
-28.2328,70.8161,72.0409,-1.31793,-0.962778,189.5,154.417
-24.162,14.3887,-2.04439,-4.71724,-9.15859,39.9959,-4.32916
14.6427,55.7469,80.9565,30.2479,-0.922292,28.6635,-73.3487
38.7889,62.1582,-114.729,37.3366,-8.17523,8.4104,235.217
1.7302,-4.03213,2.84719,21.9419,3.03735,-79.6228,-158.631
1.55678,56.2574,-99.8544,-39.1912,5.17403,97.5148,47.7398
21.1939,-110.97,129.568,-27.5447,2.28025,-80.4011,303.73
1.50396,34.8583,23.9168,-11.8239,0.560553,-47.6724,143.69
-4.03373,34.4879,-67.8136,14.2798,-3.47873,-14.7914,525.574
1.09821,-1.88489,1.49958,-2.794,-3.96317,-207.435,-457.986
2.89472,-16.0698,-18.7126,-14.1604,3.43968,-98.3006,-626.758
-6.25022,128.461,-210.791,39.3977,-2.86443,95.7131,-136.052
-5.349,122.869,-40.6538,-4.71574,-1.70645,-78.2966,353.479
3.24162,175.863,-46.8286,26.4479,-0.646293,-100.581,-227.743
8.58713,75.4381,-91.2058,0.691519,-1.88838,-33.7324,231.002
0.383033,101.599,27.5506,26.4818,1.87119,-123.891,24.0342
0.344641,130.712,-55.4047,-20.8476,-3.96892,48.0446,-125.073
4.69192,-0.854356,0.865348,-20.0426,-4.78916,-9.09972,176.922
0.332948,5.67353,-5.05351,30.4589,7.9664,-76.7553,221.321
-0.892992,133.227,186.856,-11.9447,2.13923,-38.9879,460.77
-5.32083,26.1156,27.7901,-3.8367,5.43644,-112.833,156.158
-14.0249,-90.8445,168.88,-9.10612,-0.703905,-3.27687,171.286
30.2823,40.0046,-70.7281,10.5917,4.07618,-49.0834,-160.851
25.9159,-48.3449,-88.1268,18.1253,-2.17544,-200.698,33.2135
-15.7056,-40.0385,-73.866,-4.23571,-3.83946,-258.319,-0.104736
-41.6046,54.071,93.1098,-31.4454,2.31398,-189.88,100.483
-1.85579,70.4431,140.116,-8.13857,1.19608,-55.5795,151.678
-1.66978,80.9543,-94.9585,30.8562,-1.42547,81.3115,112.482
-22.7323,25.4138,-20.7269,10.5016,0.250252,-3.59302,-138.859
-1.61313,-40.389,49.1507,5.19638,-1.49653,-170.199,29.9305
4.32654,4.68056,-6.96007,0.848465,7.6608,84.1818,-565.032
-23.016,58.2283,-14.6096,11.8975,-6.8225,172.285,270.408
-60.6667,14.2191,27.0355,2.9981,-6.33614,103.788,193.048
130.99,-12.6709,-22.6424,-11.9052,-6.95156,-120.309,13.5712
112.103,-7.79834,-0.954487,-0.266967,-11.7088,-14.1566,-59.6779
-67.9368,-12.9462,-5.03498,6.29004,-1.63049,7.99735,-196.942
-179.966,-14.5282,5.33197,-13.3859,8.08782,27.0668,-85.7452
-8.02749,81.5529,-115.66,-0.819995,2.92735,112.244,163.658
-7.22287,-21.1802,16.7966,18.9955,-2.54177,-87.5037,151.873
-98.3318,-9.84411,18.4017,7.69115,-13.1882,107.741,87.8963
-6.97781,-32.188,-59.8555,-20.825,-5.61703,25.1563,203.839
18.715,48.5533,-79.9787,24.5272,6.0717,72.0437,-119.256
-12.0631,40.1113,-38.2735,7.51867,-1.38024,43.7251,98.4748
-31.7966,-22.81,-3.84523,-3.78342,-4.60734,-104.801,-212.178
68.6544,-50.5198,-13.1096,8.54765,-2.01216,105.716,-143.767
58.7551,72.2372,-129.619,-4.60675,-0.313124,120.513,88.225
-35.607,29.1877,25.4987,17.2877,-8.81817,156.232,-383.216
-94.3238,64.3832,106.708,-22.6609,-2.77427,197.953,159.952
