v,t,r,t0,t1,t2,t3
404e99337ab52b3a,404c3f2d5b48febc,404bd6a1c3278fb7,3fd34a205b3f6d48,3ff06ba8c3d2ef59,405373e97388fd33,c0408721efa7f9e8
c046600e26dd664b,4032204d260509a9,c0226e417bdaeaf4,40236a26ece75727,3fd6bb548a84c500,c06294d7d5e57392,c066b086c4d3994e
c050332137ec665c,4028cf4e55a44b72,c027658db12f258c,4003a6e889838476,c01d2ef0224fcb56,402acdf1591ad119,c08149afe4587cfe
c05dbe415dc87278,40382106ebc07cfb,c04342be4c46b5e6,400647415506a21e,c00642af72e6edac,c068dde5eafd7e40,c07222e2b2b35011
40477a6e8a629b2f,402fa428e217c598,c034c63aad5922a9,c0322e231e6b3dc3,c0038cd386046fd0,c05caed1a8904010,c072e01862f7188c
402d49aa48df961f,3fadbf816eea9e00,3fa03b56a16987f2,4022bd9a5858d16d,bff6702a9f466bf2,c05cdcb6c5745729,40622158a11c37d8
4038d5300c6a7dbd,403035f4dfaf3b96,c01e15de2e2822a6,c032cf5830e6c7ae,c00b09b1ed65fcbc,c05db394ff2eeffc,4060a3661342ea44
402e81efae5db46d,402978997b47806d,c02833d1c86c7ba1,402ceb6f6561b049,400dc3e0fef34292,40584b03d6c1b93c,4066369c66fe9e64
3fd513f0fa137e26,4010cc352b716f1f,4005d12232df466d,bfedb90dd82d3862,401ee7618d66b276,4027ea1e6ddb8082,406a9226aebf1c06
c006c21709eb4076,400cf2d4c252f6e8,4014a6d1e500d73e,40208fa0b834066a,400cbf76c15f27f6,c061e8c76de9adb8,c0360b2063df5f1d
c05cd1b453b60917,4013cdd9efdb7cfb,c013afa1303a60cd,c01520379ff2dcb4,c005fcd2218ff863,c0678f7708ff46bb,c06df4eff8844d11
405dfb43c3d70bf4,c030f3b8c00f8d58,402c89a0b291ef86,c03325f062a3409a,401391f176b25ef0,c05ac0ce37bad313,c063d0c00c383dba
